Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1118,1,21,17,26,7,669,1118-01-21 17:26:07.669
2781,8,29,0,23,39,814,2781-08-29 00:23:39.814
2178,4,7,20,54,32,880,2178-04-07 20:54:32.880
1554,12,25,0,35,24,597,1554-12-25 00:35:24.597
1835,8,29,5,57,3,70,1835-08-29 05:57:03.700
2804,8,9,21,48,20,423,2804-08-09 21:48:20.423
2433,5,27,1,25,41,597,2433-05-27 01:25:41.597
2708,7,17,20,17,59,53,2708-07-17 20:17:59.530
1342,12,28,21,40,54,655,1342-12-28 21:40:54.655
1206,6,15,7,25,14,544,1206-06-15 07:25:14.544
1403,11,11,22,34,42,836,1403-11-11 22:34:42.836
1929,4,9,14,57,4,88,1929-04-09 14:57:04.880
1155,5,5,23,5,13,723,1155-05-05 23:05:13.723
2896,12,1,23,7,14,444,2896-12-01 23:07:14.444
2613,3,21,10,30,3,874,2613-03-21 10:30:03.874
1713,5,8,7,5,34,34,1713-05-08 07:05:34.340
2691,7,24,22,51,33,917,2691-07-24 22:51:33.917
2840,10,6,4,39,14,943,2840-10-06 04:39:14.943
2483,6,28,7,52,21,894,2483-06-28 07:52:21.894
2533,6,29,22,42,8,872,2533-06-29 22:42:08.872
1939,12,19,8,14,26,507,1939-12-19 08:14:26.507
1026,4,12,12,43,2,116,1026-04-12 12:43:02.116
1621,9,20,13,53,29,361,1621-09-20 13:53:29.361
2853,8,18,10,18,28,336,2853-08-18 10:18:28.336
1527,10,3,11,37,11,775,1527-10-03 11:37:11.775
2955,7,20,1,43,7,208,2955-07-20 01:43:07.208
2709,5,29,13,58,50,955,2709-05-29 13:58:50.955
2310,12,19,14,35,40,542,2310-12-19 14:35:40.542
1526,2,10,0,36,40,872,1526-02-10 00:36:40.872
2787,3,20,2,46,10,322,2787-03-20 02:46:10.322
2031,3,17,7,56,25,870,2031-03-17 07:56:25.870
1867,2,13,14,53,28,512,1867-02-13 14:53:28.512
1288,3,15,1,49,15,333,1288-03-15 01:49:15.333
1059,1,16,18,37,38,370,1059-01-16 18:37:38.370
2240,12,14,22,1,46,719,2240-12-14 22:01:46.719
2615,1,22,23,38,31,267,2615-01-22 23:38:31.267
2212,12,19,16,35,50,629,2212-12-19 16:35:50.629
2803,4,6,19,50,50,355,2803-04-06 19:50:50.355
1008,10,2,16,8,46,497,1008-10-02 16:08:46.497
1630,5,21,1,25,43,727,1630-05-21 01:25:43.727
2625,7,23,2,39,13,804,2625-07-23 02:39:13.804
2676,10,26,10,19,24,878,2676-10-26 10:19:24.878
1447,9,10,7,27,47,532,1447-09-10 07:27:47.532
1582,3,6,9,28,4,885,1582-03-06 09:28:04.885
1419,10,2,17,15,25,306,1419-10-02 17:15:25.306
2549,3,3,15,28,29,885,2549-03-03 15:28:29.885
1126,10,14,3,29,29,763,1126-10-14 03:29:29.763
2138,1,28,14,34,6,145,2138-01-28 14:34:06.145
2402,5,8,15,52,33,61,2402-05-08 15:52:33.610
2360,4,16,16,21,29,341,2360-04-16 16:21:29.341
1560,10,25,17,26,10,760,1560-10-25 17:26:10.760
1479,8,30,23,22,51,992,1479-08-30 23:22:51.992
1249,8,12,7,32,45,143,1249-08-12 07:32:45.143
2465,6,14,7,40,21,448,2465-06-14 07:40:21.448
2292,1,11,14,16,17,719,2292-01-11 14:16:17.719
2270,12,15,12,30,4,679,2270-12-15 12:30:04.679
1481,9,11,16,53,25,896,1481-09-11 16:53:25.896
2865,11,24,5,36,6,729,2865-11-24 05:36:06.729
1266,9,4,23,8,39,64,1266-09-04 23:08:39.640
1770,9,5,3,48,33,701,1770-09-05 03:48:33.701
1742,10,24,1,47,45,403,1742-10-24 01:47:45.403
1544,1,10,15,41,33,240,1544-01-10 15:41:33.240
1626,10,2,21,18,23,231,1626-10-02 21:18:23.231
1340,2,21,4,6,21,0,1340-02-21 04:06:21.000
1703,3,21,15,33,33,890,1703-03-21 15:33:33.890
2470,10,25,14,5,16,728,2470-10-25 14:05:16.728
2135,11,4,1,53,39,302,2135-11-04 01:53:39.302
1647,3,14,12,13,2,446,1647-03-14 12:13:02.446
1554,1,15,11,40,3,155,1554-01-15 11:40:03.155
2387,3,17,1,10,35,353,2387-03-17 01:10:35.353
1780,12,6,20,5,52,660,1780-12-06 20:05:52.660
2417,1,15,12,54,35,379,2417-01-15 12:54:35.379
2758,6,27,6,23,11,686,2758-06-27 06:23:11.686
1475,1,5,11,48,34,865,1475-01-05 11:48:34.865
1262,8,26,2,0,37,772,1262-08-26 02:00:37.772
1990,3,16,4,34,0,286,1990-03-16 04:34:00.286
1959,5,3,20,38,16,87,1959-05-03 20:38:16.870
1892,4,8,10,16,50,933,1892-04-08 10:16:50.933
2047,9,15,8,58,13,615,2047-09-15 08:58:13.615
2538,1,19,12,48,26,898,2538-01-19 12:48:26.898
2154,11,20,19,37,46,777,2154-11-20 19:37:46.777
2151,2,15,2,5,33,392,2151-02-15 02:05:33.392
1404,8,9,12,25,34,645,1404-08-09 12:25:34.645
1668,11,25,5,5,7,268,1668-11-25 05:05:07.268
1531,2,17,4,16,48,329,1531-02-17 04:16:48.329
2662,8,3,16,56,22,233,2662-08-03 16:56:22.233
2392,11,19,6,17,29,790,2392-11-19 06:17:29.790
2492,7,4,12,57,11,606,2492-07-04 12:57:11.606
1348,12,17,2,35,3,294,1348-12-17 02:35:03.294
1363,8,6,5,21,44,196,1363-08-06 05:21:44.196
1495,8,11,15,24,4,938,1495-08-11 15:24:04.938
2926,2,6,12,29,10,182,2926-02-06 12:29:10.182
1200,3,6,21,52,23,281,1200-03-06 21:52:23.281
2464,11,22,22,10,17,980,2464-11-22 22:10:17.980
1721,8,24,22,22,22,502,1721-08-24 22:22:22.502
2451,6,18,15,49,10,741,2451-06-18 15:49:10.741
2277,5,28,17,44,43,853,2277-05-28 17:44:43.853
2832,3,26,15,37,51,147,2832-03-26 15:37:51.147
1344,9,30,2,48,41,536,1344-09-30 02:48:41.536
1492,1,6,3,35,6,764,1492-01-06 03:35:06.764
1756,2,27,8,24,30,335,1756-02-27 08:24:30.335
2902,12,14,3,22,26,622,2902-12-14 03:22:26.622
1899,9,24,13,56,10,453,1899-09-24 13:56:10.453
1435,11,23,3,40,55,54,1435-11-23 03:40:55.540
1409,5,2,0,11,19,866,1409-05-02 00:11:19.866
1041,7,30,5,10,14,216,1041-07-30 05:10:14.216
2005,4,10,14,25,30,512,2005-04-10 14:25:30.512
1071,8,14,15,34,28,360,1071-08-14 15:34:28.360
1688,12,1,5,37,44,844,1688-12-01 05:37:44.844
1119,12,22,3,50,37,952,1119-12-22 03:50:37.952
1442,12,13,23,45,54,361,1442-12-13 23:45:54.361
1313,8,10,3,57,19,756,1313-08-10 03:57:19.756
2399,9,6,19,20,41,351,2399-09-06 19:20:41.351
2864,11,8,0,0,10,382,2864-11-08 00:00:10.382
1003,10,7,19,12,16,67,1003-10-07 19:12:16.670
2260,6,10,6,36,0,490,2260-06-10 06:36:00.490
1793,10,13,9,1,12,7,1793-10-13 09:01:12.700
2672,11,9,7,27,54,362,2672-11-09 07:27:54.362
2586,8,19,2,36,11,779,2586-08-19 02:36:11.779
2826,12,15,15,14,44,484,2826-12-15 15:14:44.484
2539,11,21,23,25,12,487,2539-11-21 23:25:12.487
1378,3,11,2,43,55,652,1378-03-11 02:43:55.652
1134,5,4,21,11,15,940,1134-05-04 21:11:15.940
2005,8,24,7,57,24,484,2005-08-24 07:57:24.484
1469,3,1,20,24,21,809,1469-03-01 20:24:21.809
2999,12,9,4,10,53,115,2999-12-09 04:10:53.115
2986,3,4,5,3,4,583,2986-03-04 05:03:04.583
2639,8,12,0,59,55,509,2639-08-12 00:59:55.509
1671,5,7,7,23,26,918,1671-05-07 07:23:26.918
1660,2,7,16,21,27,198,1660-02-07 16:21:27.198
1879,1,28,15,1,14,958,1879-01-28 15:01:14.958
1419,7,25,13,56,54,912,1419-07-25 13:56:54.912
1599,6,5,3,30,11,368,1599-06-05 03:30:11.368
1299,6,23,10,38,14,945,1299-06-23 10:38:14.945
2987,1,6,5,16,43,600,2987-01-06 05:16:43.600
2993,9,12,3,13,4,509,2993-09-12 03:13:04.509
2978,8,3,8,44,18,295,2978-08-03 08:44:18.295
2241,8,8,17,35,23,103,2241-08-08 17:35:23.103
1048,4,2,19,14,5,631,1048-04-02 19:14:05.631
2726,11,15,12,7,59,652,2726-11-15 12:07:59.652
2282,12,22,13,30,40,493,2282-12-22 13:30:40.493
1463,9,16,19,2,20,435,1463-09-16 19:02:20.435
2748,3,1,15,28,44,140,2748-03-01 15:28:44.140
1615,12,24,16,58,32,584,1615-12-24 16:58:32.584
2453,1,18,12,42,54,81,2453-01-18 12:42:54.810
1212,9,11,22,5,59,613,1212-09-11 22:05:59.613
1449,11,4,20,27,2,509,1449-11-04 20:27:02.509
1636,3,23,10,5,49,573,1636-03-23 10:05:49.573
2115,4,10,23,56,30,866,2115-04-10 23:56:30.866
2317,10,24,6,36,25,985,2317-10-24 06:36:25.985
1734,11,3,9,23,42,138,1734-11-03 09:23:42.138
2070,8,4,20,6,45,480,2070-08-04 20:06:45.480
1475,8,23,8,1,23,893,1475-08-23 08:01:23.893
1306,3,24,7,58,38,254,1306-03-24 07:58:38.254
1134,7,22,7,19,37,700,1134-07-22 07:19:37.700
1432,9,10,16,21,24,838,1432-09-10 16:21:24.838
2784,10,10,17,24,20,351,2784-10-10 17:24:20.351
1092,12,1,14,21,11,266,1092-12-01 14:21:11.266
2758,6,4,22,36,8,104,2758-06-04 22:36:08.104
1256,1,23,7,32,38,352,1256-01-23 07:32:38.352
1751,10,28,17,37,52,474,1751-10-28 17:37:52.474
2358,6,30,7,33,26,247,2358-06-30 07:33:26.247
2043,10,7,20,13,38,407,2043-10-07 20:13:38.407
1190,6,19,12,26,10,609,1190-06-19 12:26:10.609
1758,10,15,11,42,47,782,1758-10-15 11:42:47.782
1874,8,28,21,34,14,647,1874-08-28 21:34:14.647
1353,6,4,5,13,25,88,1353-06-04 05:13:25.880
2523,7,19,5,46,23,412,2523-07-19 05:46:23.412
2945,12,5,2,44,30,403,2945-12-05 02:44:30.403
1175,3,6,5,12,41,392,1175-03-06 05:12:41.392
2198,4,30,6,22,58,13,2198-04-30 06:22:58.130
2935,11,16,21,36,36,778,2935-11-16 21:36:36.778
2145,6,6,4,47,45,255,2145-06-06 04:47:45.255
1793,8,15,15,38,23,993,1793-08-15 15:38:23.993
1841,9,13,23,42,11,927,1841-09-13 23:42:11.927
1677,2,8,19,22,40,434,1677-02-08 19:22:40.434
1256,12,18,3,30,42,378,1256-12-18 03:30:42.378
1375,10,28,7,20,4,888,1375-10-28 07:20:04.888
1915,4,20,11,30,16,912,1915-04-20 11:30:16.912
1127,6,17,0,45,45,552,1127-06-17 00:45:45.552
1712,8,11,5,51,41,410,1712-08-11 05:51:41.410
1858,2,23,6,26,24,464,1858-02-23 06:26:24.464
1534,11,7,15,4,6,217,1534-11-07 15:04:06.217
1359,6,26,7,7,35,512,1359-06-26 07:07:35.512
1154,2,22,16,6,10,44,1154-02-22 16:06:10.440
2689,3,16,3,9,14,240,2689-03-16 03:09:14.240
2350,11,30,21,44,31,10,2350-11-30 21:44:31.100
1003,10,11,23,12,58,661,1003-10-11 23:12:58.661
1659,9,19,6,13,20,472,1659-09-19 06:13:20.472
1393,7,29,7,48,16,811,1393-07-29 07:48:16.811
2187,2,9,16,25,18,855,2187-02-09 16:25:18.855
1826,10,2,13,9,55,238,1826-10-02 13:09:55.238
2597,9,11,14,21,22,585,2597-09-11 14:21:22.585
2475,9,30,5,41,29,162,2475-09-30 05:41:29.162
1806,10,23,6,5,26,884,1806-10-23 06:05:26.884
2742,4,29,10,4,22,117,2742-04-29 10:04:22.117
1675,1,20,23,48,7,447,1675-01-20 23:48:07.447
1494,8,7,2,25,27,484,1494-08-07 02:25:27.484
2810,11,4,16,23,48,636,2810-11-04 16:23:48.636
2919,3,18,21,14,53,61,2919-03-18 21:14:53.610
1696,2,9,15,37,49,805,1696-02-09 15:37:49.805
1265,4,5,17,27,44,37,1265-04-05 17:27:44.370
1726,2,7,18,15,4,306,1726-02-07 18:15:04.306
2018,4,13,20,58,17,128,2018-04-13 20:58:17.128
2002,8,29,14,27,49,803,2002-08-29 14:27:49.803
1727,10,23,0,58,0,102,1727-10-23 00:58:00.102
1925,1,1,7,48,41,753,1925-01-01 07:48:41.753
2016,2,19,2,28,18,373,2016-02-19 02:28:18.373
1668,8,19,17,52,35,390,1668-08-19 17:52:35.390
1606,2,28,14,23,52,456,1606-02-28 14:23:52.456
2971,7,8,7,3,43,763,2971-07-08 07:03:43.763
1294,11,14,18,13,50,351,1294-11-14 18:13:50.351
1008,6,5,2,30,11,533,1008-06-05 02:30:11.533
1225,8,5,8,53,51,652,1225-08-05 08:53:51.652
1602,12,5,5,40,7,819,1602-12-05 05:40:07.819
1332,7,23,9,30,39,953,1332-07-23 09:30:39.953
1070,12,22,11,19,36,11,1070-12-22 11:19:36.110
2911,1,12,6,14,45,79,2911-01-12 06:14:45.790
1205,6,16,20,53,30,474,1205-06-16 20:53:30.474
2114,5,14,21,35,34,350,2114-05-14 21:35:34.350
1683,9,2,6,53,32,382,1683-09-02 06:53:32.382
2336,11,14,22,30,11,787,2336-11-14 22:30:11.787
1975,3,20,17,47,16,439,1975-03-20 17:47:16.439
2552,10,23,13,55,11,455,2552-10-23 13:55:11.455
2052,1,11,15,13,49,398,2052-01-11 15:13:49.398
1769,6,25,19,26,30,671,1769-06-25 19:26:30.671
1938,11,18,8,41,2,620,1938-11-18 08:41:02.620
1769,7,5,8,4,27,923,1769-07-05 08:04:27.923
1704,6,7,22,7,19,521,1704-06-07 22:07:19.521
2674,10,12,1,26,20,34,2674-10-12 01:26:20.340
1808,7,18,8,17,4,373,1808-07-18 08:17:04.373
2714,3,12,7,33,30,558,2714-03-12 07:33:30.558
1150,5,12,18,53,49,645,1150-05-12 18:53:49.645
1955,8,14,3,58,56,689,1955-08-14 03:58:56.689
2230,2,3,1,51,0,496,2230-02-03 01:51:00.496
1938,7,2,23,34,42,216,1938-07-02 23:34:42.216
1456,4,16,1,32,21,286,1456-04-16 01:32:21.286
2078,3,24,16,17,38,805,2078-03-24 16:17:38.805
1423,10,11,8,1,18,194,1423-10-11 08:01:18.194
2429,5,16,20,0,56,214,2429-05-16 20:00:56.214
1690,2,23,9,10,19,444,1690-02-23 09:10:19.444
2426,1,22,15,45,48,237,2426-01-22 15:45:48.237
2911,5,29,14,47,26,468,2911-05-29 14:47:26.468
2492,8,13,7,30,48,136,2492-08-13 07:30:48.136
2116,7,6,14,2,50,398,2116-07-06 14:02:50.398
2188,1,14,23,38,7,629,2188-01-14 23:38:07.629
1960,3,11,12,37,1,828,1960-03-11 12:37:01.828
1062,3,27,8,40,32,746,1062-03-27 08:40:32.746
1418,11,27,19,17,4,665,1418-11-27 19:17:04.665
2641,8,10,14,9,37,694,2641-08-10 14:09:37.694
1446,12,11,4,45,13,865,1446-12-11 04:45:13.865
1652,5,16,23,16,17,769,1652-05-16 23:16:17.769
2945,6,2,11,55,18,463,2945-06-02 11:55:18.463
2914,9,30,7,26,52,235,2914-09-30 07:26:52.235
1261,8,1,2,25,14,175,1261-08-01 02:25:14.175
2357,5,17,13,9,9,845,2357-05-17 13:09:09.845
2168,11,27,11,51,52,67,2168-11-27 11:51:52.670
1608,6,3,16,9,6,818,1608-06-03 16:09:06.818
1037,10,11,16,13,50,7,1037-10-11 16:13:50.700
2304,7,14,15,56,8,502,2304-07-14 15:56:08.502
2134,1,3,14,12,24,486,2134-01-03 14:12:24.486
2608,3,30,2,2,11,763,2608-03-30 02:02:11.763
2634,5,18,13,19,18,745,2634-05-18 13:19:18.745
1523,9,6,14,45,41,323,1523-09-06 14:45:41.323
1148,6,30,16,52,52,849,1148-06-30 16:52:52.849
1596,10,27,2,29,31,936,1596-10-27 02:29:31.936
2885,2,3,0,19,21,629,2885-02-03 00:19:21.629
2688,9,27,22,55,22,415,2688-09-27 22:55:22.415
1054,9,10,9,49,55,660,1054-09-10 09:49:55.660
1856,1,12,3,18,28,583,1856-01-12 03:18:28.583
2395,1,17,16,17,9,624,2395-01-17 16:17:09.624
1592,11,2,9,20,0,868,1592-11-02 09:20:00.868
2783,1,3,22,39,53,699,2783-01-03 22:39:53.699
1769,9,15,13,17,7,144,1769-09-15 13:17:07.144
1223,2,9,10,23,1,88,1223-02-09 10:23:01.880
1038,7,28,19,54,22,559,1038-07-28 19:54:22.559
1863,1,17,22,28,55,505,1863-01-17 22:28:55.505
1727,10,29,16,47,1,552,1727-10-29 16:47:01.552
2707,12,8,1,13,0,342,2707-12-08 01:13:00.342
1346,12,20,5,35,47,526,1346-12-20 05:35:47.526
2367,10,2,14,16,18,588,2367-10-02 14:16:18.588
1894,10,11,19,52,55,931,1894-10-11 19:52:55.931
2040,9,7,21,53,25,863,2040-09-07 21:53:25.863
1067,10,28,14,36,13,998,1067-10-28 14:36:13.998
1962,6,1,10,37,55,997,1962-06-01 10:37:55.997
1132,8,28,19,13,39,128,1132-08-28 19:13:39.128
1812,7,7,5,42,6,906,1812-07-07 05:42:06.906
1020,10,6,6,8,55,217,1020-10-06 06:08:55.217
1083,10,7,6,19,27,210,1083-10-07 06:19:27.210
2638,8,25,4,31,37,304,2638-08-25 04:31:37.304
1446,1,7,21,33,19,951,1446-01-07 21:33:19.951
2347,6,4,17,25,14,624,2347-06-04 17:25:14.624
1777,2,6,13,20,49,757,1777-02-06 13:20:49.757
1504,8,20,1,17,47,297,1504-08-20 01:17:47.297
1822,2,17,14,18,52,94,1822-02-17 14:18:52.940
1732,5,25,7,44,14,510,1732-05-25 07:44:14.510
2194,12,23,20,58,17,876,2194-12-23 20:58:17.876
1938,12,25,0,14,59,60,1938-12-25 00:14:59.600
1479,10,30,10,22,39,251,1479-10-30 10:22:39.251
2952,6,19,0,23,3,62,2952-06-19 00:23:03.620
1024,8,9,4,6,13,450,1024-08-09 04:06:13.450
1917,12,11,9,22,15,837,1917-12-11 09:22:15.837
2089,2,20,19,5,45,639,2089-02-20 19:05:45.639
1117,12,15,22,6,38,921,1117-12-15 22:06:38.921
2080,5,12,19,18,8,306,2080-05-12 19:18:08.306
1963,3,2,4,48,54,13,1963-03-02 04:48:54.130
2994,9,8,4,56,31,598,2994-09-08 04:56:31.598
1817,9,25,12,36,44,404,1817-09-25 12:36:44.404
2979,3,15,14,35,28,454,2979-03-15 14:35:28.454
2699,7,11,15,13,53,133,2699-07-11 15:13:53.133
1131,6,5,2,49,43,349,1131-06-05 02:49:43.349
2710,10,27,11,1,2,210,2710-10-27 11:01:02.210
2075,5,26,9,48,51,646,2075-05-26 09:48:51.646
2260,12,24,1,8,9,30,2260-12-24 01:08:09.300
1262,8,18,23,55,15,479,1262-08-18 23:55:15.479
2207,12,6,15,26,19,956,2207-12-06 15:26:19.956
2914,8,4,14,31,43,151,2914-08-04 14:31:43.151
1661,11,7,0,22,1,170,1661-11-07 00:22:01.170
1508,12,25,13,59,44,676,1508-12-25 13:59:44.676
1062,4,23,10,28,21,421,1062-04-23 10:28:21.421
1086,1,14,8,16,45,608,1086-01-14 08:16:45.608
1848,9,15,3,23,58,452,1848-09-15 03:23:58.452
1178,3,2,11,27,4,558,1178-03-02 11:27:04.558
1234,7,10,13,38,2,646,1234-07-10 13:38:02.646
1432,8,16,11,34,35,703,1432-08-16 11:34:35.703
1033,3,3,12,47,30,974,1033-03-03 12:47:30.974
1663,9,27,15,27,18,857,1663-09-27 15:27:18.857
1729,7,2,23,20,16,568,1729-07-02 23:20:16.568
2565,7,20,14,59,20,501,2565-07-20 14:59:20.501
1967,2,1,7,59,22,123,1967-02-01 07:59:22.123
1827,9,16,19,38,32,836,1827-09-16 19:38:32.836
2332,12,17,1,0,36,249,2332-12-17 01:00:36.249
2041,10,16,18,39,7,395,2041-10-16 18:39:07.395
1888,12,11,11,57,41,701,1888-12-11 11:57:41.701
2702,1,25,3,13,30,882,2702-01-25 03:13:30.882
1139,2,20,21,50,53,539,1139-02-20 21:50:53.539
1488,4,26,12,19,8,135,1488-04-26 12:19:08.135
1060,2,2,2,5,28,369,1060-02-02 02:05:28.369
2841,7,24,18,36,38,220,2841-07-24 18:36:38.220
2274,11,6,8,9,33,737,2274-11-06 08:09:33.737
2819,11,21,7,22,28,714,2819-11-21 07:22:28.714
2524,4,28,15,4,56,559,2524-04-28 15:04:56.559
1129,9,9,8,44,2,712,1129-09-09 08:44:02.712
2022,1,24,3,17,52,702,2022-01-24 03:17:52.702
1370,5,11,17,46,34,747,1370-05-11 17:46:34.747
1984,7,17,21,42,52,664,1984-07-17 21:42:52.664
1155,6,3,4,21,53,384,1155-06-03 04:21:53.384
2957,2,2,16,35,43,48,2957-02-02 16:35:43.480
2027,9,5,5,9,35,852,2027-09-05 05:09:35.852
1571,12,1,5,46,37,165,1571-12-01 05:46:37.165
1041,7,23,23,52,4,762,1041-07-23 23:52:04.762
2921,12,3,1,42,28,580,2921-12-03 01:42:28.580
1104,2,23,8,56,13,329,1104-02-23 08:56:13.329
2599,12,27,15,43,6,223,2599-12-27 15:43:06.223
2924,1,1,22,12,41,826,2924-01-01 22:12:41.826
1928,9,26,7,35,52,114,1928-09-26 07:35:52.114
1330,8,25,14,49,22,368,1330-08-25 14:49:22.368
2561,10,13,11,53,32,622,2561-10-13 11:53:32.622
2035,6,9,11,41,38,286,2035-06-09 11:41:38.286
2652,10,15,10,40,34,723,2652-10-15 10:40:34.723
1110,1,26,8,39,0,660,1110-01-26 08:39:00.660
2675,3,15,18,3,3,70,2675-03-15 18:03:03.700
1823,4,30,1,29,3,927,1823-04-30 01:29:03.927
2458,3,10,4,51,23,660,2458-03-10 04:51:23.660
2132,10,8,2,46,53,195,2132-10-08 02:46:53.195
1468,4,26,16,49,6,170,1468-04-26 16:49:06.170
1289,8,11,23,18,6,23,1289-08-11 23:18:06.230
2587,6,27,23,55,54,754,2587-06-27 23:55:54.754
2027,11,12,21,17,24,11,2027-11-12 21:17:24.110
2676,5,28,10,45,0,897,2676-05-28 10:45:00.897
2069,8,2,22,27,6,995,2069-08-02 22:27:06.995
2368,6,3,17,46,23,749,2368-06-03 17:46:23.749
1248,12,2,11,12,36,966,1248-12-02 11:12:36.966
1230,2,27,11,33,9,153,1230-02-27 11:33:09.153
1442,8,4,18,16,26,912,1442-08-04 18:16:26.912
1641,1,28,2,15,43,572,1641-01-28 02:15:43.572
1426,10,11,2,11,37,510,1426-10-11 02:11:37.510
1717,7,27,5,13,28,79,1717-07-27 05:13:28.790
2968,2,11,19,38,1,750,2968-02-11 19:38:01.750
2307,3,24,18,16,48,243,2307-03-24 18:16:48.243
2058,8,30,13,47,21,70,2058-08-30 13:47:21.700
1845,1,30,6,23,10,174,1845-01-30 06:23:10.174
2516,8,20,0,19,21,920,2516-08-20 00:19:21.920
1226,8,29,22,50,26,78,1226-08-29 22:50:26.780
2518,12,15,9,3,31,669,2518-12-15 09:03:31.669
1842,12,13,2,8,44,787,1842-12-13 02:08:44.787
1118,6,21,5,59,29,47,1118-06-21 05:59:29.470
1634,3,15,7,5,59,371,1634-03-15 07:05:59.371
1265,5,5,9,36,2,332,1265-05-05 09:36:02.332
1695,3,6,12,39,7,756,1695-03-06 12:39:07.756
1000,1,8,12,41,8,768,1000-01-08 12:41:08.768
2821,4,29,15,29,6,65,2821-04-29 15:29:06.650
2669,11,26,13,20,19,764,2669-11-26 13:20:19.764
1369,1,9,23,58,54,920,1369-01-09 23:58:54.920
2386,12,29,19,25,4,48,2386-12-29 19:25:04.480
2936,4,22,2,4,18,360,2936-04-22 02:04:18.360
2496,5,17,6,9,4,494,2496-05-17 06:09:04.494
1260,6,12,14,54,57,186,1260-06-12 14:54:57.186
2531,3,4,5,18,13,495,2531-03-04 05:18:13.495
2328,4,12,22,44,34,859,2328-04-12 22:44:34.859
1355,12,15,3,39,43,661,1355-12-15 03:39:43.661
1819,5,10,0,41,49,631,1819-05-10 00:41:49.631
1126,5,22,14,55,27,999,1126-05-22 14:55:27.999
1664,4,6,21,7,29,743,1664-04-06 21:07:29.743
1738,11,12,10,34,57,913,1738-11-12 10:34:57.913
2658,11,3,3,39,34,45,2658-11-03 03:39:34.450
2707,1,30,1,53,59,902,2707-01-30 01:53:59.902
1625,10,14,22,55,44,66,1625-10-14 22:55:44.660
2639,3,8,16,52,53,962,2639-03-08 16:52:53.962
1532,10,16,5,52,24,248,1532-10-16 05:52:24.248
2147,5,6,18,22,11,472,2147-05-06 18:22:11.472
2135,9,26,9,49,36,405,2135-09-26 09:49:36.405
2722,8,30,21,20,42,209,2722-08-30 21:20:42.209
2999,10,16,1,8,49,167,2999-10-16 01:08:49.167
2881,5,29,23,56,34,655,2881-05-29 23:56:34.655
1782,7,20,14,11,45,307,1782-07-20 14:11:45.307
1412,7,3,2,9,16,237,1412-07-03 02:09:16.237
2230,2,14,5,31,58,405,2230-02-14 05:31:58.405
2856,2,30,20,10,3,121,Time extension could not create a logotime
2054,8,29,1,5,14,751,2054-08-29 01:05:14.751
1910,11,7,13,4,56,293,1910-11-07 13:04:56.293
2591,10,1,16,42,37,536,2591-10-01 16:42:37.536
2500,6,10,21,51,24,81,2500-06-10 21:51:24.810
1920,8,5,5,9,50,951,1920-08-05 05:09:50.951
2880,9,11,19,52,16,708,2880-09-11 19:52:16.708
2035,1,11,6,21,13,830,2035-01-11 06:21:13.830
2464,5,6,2,40,4,349,2464-05-06 02:40:04.349
2964,4,7,0,15,16,952,2964-04-07 00:15:16.952
2193,2,9,21,27,44,376,2193-02-09 21:27:44.376
1122,5,15,10,10,47,995,1122-05-15 10:10:47.995
2697,8,3,12,36,35,615,2697-08-03 12:36:35.615
2275,10,5,19,17,29,449,2275-10-05 19:17:29.449
1849,3,30,19,43,34,451,1849-03-30 19:43:34.451
1601,7,21,21,29,53,49,1601-07-21 21:29:53.490
2910,3,14,7,52,7,711,2910-03-14 07:52:07.711
1008,2,25,7,14,16,769,1008-02-25 07:14:16.769
2416,10,27,10,10,16,367,2416-10-27 10:10:16.367
1635,4,11,16,26,9,410,1635-04-11 16:26:09.410
2262,7,8,11,52,35,777,2262-07-08 11:52:35.777
1702,11,8,22,49,34,114,1702-11-08 22:49:34.114
2170,5,25,13,57,29,531,2170-05-25 13:57:29.531
2251,3,21,2,28,42,541,2251-03-21 02:28:42.541
2914,10,30,18,53,37,747,2914-10-30 18:53:37.747
1868,6,29,22,53,42,744,1868-06-29 22:53:42.744
2632,6,7,7,23,6,46,2632-06-07 07:23:06.460
2609,5,3,3,38,33,793,2609-05-03 03:38:33.793
2329,3,11,16,25,16,828,2329-03-11 16:25:16.828
2610,8,26,4,44,44,612,2610-08-26 04:44:44.612
1486,11,30,17,12,11,403,1486-11-30 17:12:11.403
2720,11,26,14,37,37,930,2720-11-26 14:37:37.930
1129,9,8,4,27,51,31,1129-09-08 04:27:51.310
2121,3,20,7,2,55,651,2121-03-20 07:02:55.651
2384,4,3,12,23,36,163,2384-04-03 12:23:36.163
1224,12,7,12,58,35,688,1224-12-07 12:58:35.688
1006,12,17,3,8,45,607,1006-12-17 03:08:45.607
1489,10,17,16,0,26,197,1489-10-17 16:00:26.197
2408,2,25,14,35,31,382,2408-02-25 14:35:31.382
2970,12,17,7,32,46,631,2970-12-17 07:32:46.631
1282,7,26,0,59,33,30,1282-07-26 00:59:33.300
1881,6,16,17,37,26,612,1881-06-16 17:37:26.612
2953,2,25,2,1,41,508,2953-02-25 02:01:41.508
1864,3,9,18,18,18,295,1864-03-09 18:18:18.295
2342,1,16,12,37,33,639,2342-01-16 12:37:33.639
2204,9,14,9,41,12,589,2204-09-14 09:41:12.589
1740,7,1,8,11,20,355,1740-07-01 08:11:20.355
