Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1526,5,24,2,2,15,574,1526-5-24 2:2:15.574,1526-05-24 02:02:15.574
1406,2,22,3,24,27,246,1406-2-22 3:24:27.246,1406-02-22 03:24:27.246
1970,2,12,2,39,56,592,1970-2-12 2:39:56.592,1970-02-12 02:39:56.592
1681,7,6,22,34,4,29,1681-7-6 22:34:4.029,1681-07-06 22:34:04.029
1114,6,20,23,41,32,818,1114-6-20 23:41:32.818,1114-06-20 23:41:32.818
1846,8,16,17,27,34,551,1846-8-16 17:27:34.551,1846-08-16 17:27:34.551
1826,3,30,3,11,41,812,1826-3-30 3:11:41.812,1826-03-30 03:11:41.812
1446,12,20,1,24,2,602,1446-12-20 1:24:2.602,1446-12-20 01:24:02.602
2123,6,19,17,27,40,532,2123-6-19 17:27:40.532,2123-06-19 17:27:40.532
1846,7,3,13,2,57,721,1846-7-3 13:2:57.721,1846-07-03 13:02:57.721
1975,10,27,11,44,20,78,1975-10-27 11:44:20.078,1975-10-27 11:44:20.078
1189,1,10,6,41,24,190,1189-1-10 6:41:24.19,1189-01-10 06:41:24.190
2834,12,25,17,4,58,163,2834-12-25 17:4:58.163,2834-12-25 17:04:58.163
2453,1,28,10,57,6,953,2453-1-28 10:57:6.953,2453-01-28 10:57:06.953
1164,9,27,12,37,37,750,1164-9-27 12:37:37.75,1164-09-27 12:37:37.750
2413,7,28,23,3,38,699,2413-7-28 23:3:38.699,2413-07-28 23:03:38.699
2849,3,5,8,12,40,284,2849-3-5 8:12:40.284,2849-03-05 08:12:40.284
2936,4,26,21,21,10,513,2936-4-26 21:21:10.513,2936-04-26 21:21:10.513
2112,6,17,22,17,36,404,2112-6-17 22:17:36.404,2112-06-17 22:17:36.404
2504,1,18,17,33,8,699,2504-1-18 17:33:8.699,2504-01-18 17:33:08.699
2654,7,30,1,27,43,535,2654-7-30 1:27:43.535,2654-07-30 01:27:43.535
1430,9,14,19,19,52,69,1430-9-14 19:19:52.069,1430-09-14 19:19:52.069
1901,7,13,17,12,12,809,1901-7-13 17:12:12.809,1901-07-13 17:12:12.809
2749,3,21,22,56,10,69,2749-3-21 22:56:10.069,2749-03-21 22:56:10.069
1151,5,31,21,43,14,754,1151-5-31 21:43:14.754,1151-05-31 21:43:14.754
1288,7,25,21,4,2,368,1288-7-25 21:4:2.368,1288-07-25 21:04:02.368
2438,3,30,0,15,46,144,2438-3-30 0:15:46.144,2438-03-30 00:15:46.144
1436,7,18,14,59,55,728,1436-7-18 14:59:55.728,1436-07-18 14:59:55.728
2586,9,28,21,36,38,545,2586-9-28 21:36:38.545,2586-09-28 21:36:38.545
2601,4,9,11,53,49,907,2601-4-9 11:53:49.907,2601-04-09 11:53:49.907
1452,3,28,12,20,56,808,1452-3-28 12:20:56.808,1452-03-28 12:20:56.808
2051,10,24,12,38,28,688,2051-10-24 12:38:28.688,2051-10-24 12:38:28.688
2879,9,18,21,58,53,591,2879-9-18 21:58:53.591,2879-09-18 21:58:53.591
1026,6,19,23,56,28,733,1026-6-19 23:56:28.733,1026-06-19 23:56:28.733
2852,8,9,21,31,41,920,2852-8-9 21:31:41.92,2852-08-09 21:31:41.920
1856,6,31,22,16,7,275,1856-6-31 22:16:7.275,Extension exception: Extension could not parse input: 1856-06-31T22:16:07.275 and None
2288,5,27,5,7,43,725,2288-5-27 5:7:43.725,2288-05-27 05:07:43.725
2705,5,26,5,30,33,409,2705-5-26 5:30:33.409,2705-05-26 05:30:33.409
1883,1,12,19,44,45,382,1883-1-12 19:44:45.382,1883-01-12 19:44:45.382
2905,4,21,0,43,1,252,2905-4-21 0:43:1.252,2905-04-21 00:43:01.252
1749,10,12,16,43,55,650,1749-10-12 16:43:55.65,1749-10-12 16:43:55.650
1402,7,11,1,20,48,908,1402-7-11 1:20:48.908,1402-07-11 01:20:48.908
1385,12,22,0,14,30,805,1385-12-22 0:14:30.805,1385-12-22 00:14:30.805
2687,7,2,23,25,59,622,2687-7-2 23:25:59.622,2687-07-02 23:25:59.622
2476,11,7,4,1,23,308,2476-11-7 4:1:23.308,2476-11-07 04:01:23.308
1755,1,11,11,45,26,200,1755-1-11 11:45:26.2,1755-01-11 11:45:26.200
2512,8,12,11,43,37,439,2512-8-12 11:43:37.439,2512-08-12 11:43:37.439
1270,12,13,23,36,39,935,1270-12-13 23:36:39.935,1270-12-13 23:36:39.935
1737,1,23,5,36,24,104,1737-1-23 5:36:24.104,1737-01-23 05:36:24.104
1291,6,23,20,53,0,938,1291-6-23 20:53:0.938,1291-06-23 20:53:00.938
2912,6,10,14,53,33,355,2912-6-10 14:53:33.355,2912-06-10 14:53:33.355
2520,12,12,13,18,12,58,2520-12-12 13:18:12.058,2520-12-12 13:18:12.058
2238,9,22,20,32,2,928,2238-9-22 20:32:2.928,2238-09-22 20:32:02.928
1311,3,2,1,44,13,990,1311-3-2 1:44:13.99,1311-03-02 01:44:13.990
2170,5,11,22,19,42,284,2170-5-11 22:19:42.284,2170-05-11 22:19:42.284
1968,11,11,17,52,25,769,1968-11-11 17:52:25.769,1968-11-11 17:52:25.769
1470,2,7,14,52,51,251,1470-2-7 14:52:51.251,1470-02-07 14:52:51.251
2967,1,11,21,27,51,575,2967-1-11 21:27:51.575,2967-01-11 21:27:51.575
1242,12,15,23,21,34,553,1242-12-15 23:21:34.553,1242-12-15 23:21:34.553
2435,9,15,17,21,50,384,2435-9-15 17:21:50.384,2435-09-15 17:21:50.384
1471,10,18,20,16,52,632,1471-10-18 20:16:52.632,1471-10-18 20:16:52.632
2502,11,18,7,46,39,772,2502-11-18 7:46:39.772,2502-11-18 07:46:39.772
2102,3,20,22,13,9,397,2102-3-20 22:13:9.397,2102-03-20 22:13:09.397
2796,12,17,2,31,43,469,2796-12-17 2:31:43.469,2796-12-17 02:31:43.469
2586,12,7,18,33,35,870,2586-12-7 18:33:35.87,2586-12-07 18:33:35.870
1362,1,17,15,42,7,69,1362-1-17 15:42:7.069,1362-01-17 15:42:07.069
2561,10,5,20,31,5,929,2561-10-5 20:31:5.929,2561-10-05 20:31:05.929
2788,11,2,4,54,50,828,2788-11-2 4:54:50.828,2788-11-02 04:54:50.828
1234,7,2,15,21,33,518,1234-7-2 15:21:33.518,1234-07-02 15:21:33.518
2194,7,6,1,38,21,74,2194-7-6 1:38:21.074,2194-07-06 01:38:21.074
1467,4,10,5,20,13,436,1467-4-10 5:20:13.436,1467-04-10 05:20:13.436
1648,2,9,15,44,53,612,1648-2-9 15:44:53.612,1648-02-09 15:44:53.612
1863,8,10,20,51,13,924,1863-8-10 20:51:13.924,1863-08-10 20:51:13.924
1743,9,27,21,35,45,908,1743-9-27 21:35:45.908,1743-09-27 21:35:45.908
1313,4,30,12,42,2,247,1313-4-30 12:42:2.247,1313-04-30 12:42:02.247
2639,12,16,6,35,3,10,2639-12-16 6:35:3.01,2639-12-16 06:35:03.010
2996,3,19,0,16,25,286,2996-3-19 0:16:25.286,2996-03-19 00:16:25.286
2610,1,17,9,35,20,220,2610-1-17 9:35:20.22,2610-01-17 09:35:20.220
1013,11,21,18,53,48,741,1013-11-21 18:53:48.741,1013-11-21 18:53:48.741
2276,8,6,15,20,31,274,2276-8-6 15:20:31.274,2276-08-06 15:20:31.274
2062,4,8,8,34,22,886,2062-4-8 8:34:22.886,2062-04-08 08:34:22.886
1403,11,30,18,12,6,80,1403-11-30 18:12:6.08,1403-11-30 18:12:06.080
2710,8,14,7,44,53,113,2710-8-14 7:44:53.113,2710-08-14 07:44:53.113
1527,1,24,22,31,10,748,1527-1-24 22:31:10.748,1527-01-24 22:31:10.748
2211,9,5,15,39,57,6,2211-9-5 15:39:57.006,2211-09-05 15:39:57.006
1415,11,9,9,3,3,908,1415-11-9 9:3:3.908,1415-11-09 09:03:03.908
1485,10,4,11,0,9,522,1485-10-4 11:0:9.522,1485-10-04 11:00:09.522
1551,11,5,8,28,50,731,1551-11-5 8:28:50.731,1551-11-05 08:28:50.731
1263,5,7,12,36,42,640,1263-5-7 12:36:42.64,1263-05-07 12:36:42.640
1785,10,23,3,12,53,846,1785-10-23 3:12:53.846,1785-10-23 03:12:53.846
1181,6,21,8,39,48,777,1181-6-21 8:39:48.777,1181-06-21 08:39:48.777
1544,6,25,15,57,16,251,1544-6-25 15:57:16.251,1544-06-25 15:57:16.251
2418,1,26,18,9,44,482,2418-1-26 18:9:44.482,2418-01-26 18:09:44.482
2467,2,20,6,40,41,552,2467-2-20 6:40:41.552,2467-02-20 06:40:41.552
2689,10,13,1,33,30,85,2689-10-13 1:33:30.085,2689-10-13 01:33:30.085
2040,3,21,21,24,54,806,2040-3-21 21:24:54.806,2040-03-21 21:24:54.806
1745,10,24,6,10,43,292,1745-10-24 6:10:43.292,1745-10-24 06:10:43.292
2398,8,9,9,9,17,959,2398-8-9 9:9:17.959,2398-08-09 09:09:17.959
2949,4,4,14,1,13,56,2949-4-4 14:1:13.056,2949-04-04 14:01:13.056
1375,5,10,21,5,30,925,1375-5-10 21:5:30.925,1375-05-10 21:05:30.925
2586,7,28,10,8,15,73,2586-7-28 10:8:15.073,2586-07-28 10:08:15.073
2816,11,6,17,5,15,112,2816-11-6 17:5:15.112,2816-11-06 17:05:15.112
1471,2,12,1,43,27,497,1471-2-12 1:43:27.497,1471-02-12 01:43:27.497
2691,12,21,21,24,36,945,2691-12-21 21:24:36.945,2691-12-21 21:24:36.945
2220,11,25,22,28,14,827,2220-11-25 22:28:14.827,2220-11-25 22:28:14.827
2320,9,14,14,18,9,401,2320-9-14 14:18:9.401,2320-09-14 14:18:09.401
1713,6,28,9,22,41,183,1713-6-28 9:22:41.183,1713-06-28 09:22:41.183
1014,3,9,8,23,15,174,1014-3-9 8:23:15.174,1014-03-09 08:23:15.174
2975,1,23,2,52,34,50,2975-1-23 2:52:34.05,2975-01-23 02:52:34.050
1653,11,2,7,24,18,871,1653-11-2 7:24:18.871,1653-11-02 07:24:18.871
2001,3,22,10,45,3,107,2001-3-22 10:45:3.107,2001-03-22 10:45:03.107
2509,9,15,20,2,5,653,2509-9-15 20:2:5.6530000000000005,2509-09-15 20:02:05.653
1300,5,2,17,7,23,3,1300-5-2 17:7:23.003,1300-05-02 17:07:23.003
2820,4,29,3,57,52,970,2820-4-29 3:57:52.97,2820-04-29 03:57:52.970
1684,3,14,8,54,42,125,1684-3-14 8:54:42.125,1684-03-14 08:54:42.125
1145,11,10,22,7,57,405,1145-11-10 22:7:57.405,1145-11-10 22:07:57.405
1210,4,17,9,49,27,558,1210-4-17 9:49:27.558,1210-04-17 09:49:27.558
1928,11,11,14,40,58,187,1928-11-11 14:40:58.187,1928-11-11 14:40:58.187
2658,9,4,6,5,28,58,2658-9-4 6:5:28.058,2658-09-04 06:05:28.058
1268,11,23,12,6,13,896,1268-11-23 12:6:13.896,1268-11-23 12:06:13.896
1894,12,1,3,47,52,910,1894-12-1 3:47:52.91,1894-12-01 03:47:52.910
2690,1,19,4,58,38,984,2690-1-19 4:58:38.984,2690-01-19 04:58:38.984
2400,5,1,8,29,59,801,2400-5-1 8:29:59.801,2400-05-01 08:29:59.801
2082,1,5,23,42,52,89,2082-1-5 23:42:52.089,2082-01-05 23:42:52.089
1124,8,30,23,38,47,637,1124-8-30 23:38:47.637,1124-08-30 23:38:47.637
2206,1,8,3,11,27,987,2206-1-8 3:11:27.987,2206-01-08 03:11:27.987
1763,8,24,17,1,22,244,1763-8-24 17:1:22.244,1763-08-24 17:01:22.244
2706,3,31,18,14,52,422,2706-3-31 18:14:52.422,2706-03-31 18:14:52.422
2801,1,14,9,4,49,41,2801-1-14 9:4:49.041,2801-01-14 09:04:49.041
1139,12,11,19,52,42,398,1139-12-11 19:52:42.398,1139-12-11 19:52:42.398
2568,10,25,13,37,51,271,2568-10-25 13:37:51.271,2568-10-25 13:37:51.271
2162,7,19,16,35,41,389,2162-7-19 16:35:41.389,2162-07-19 16:35:41.389
2637,8,28,17,14,26,617,2637-8-28 17:14:26.617,2637-08-28 17:14:26.617
1050,3,31,1,11,57,507,1050-3-31 1:11:57.507,1050-03-31 01:11:57.507
2573,5,30,13,10,20,91,2573-5-30 13:10:20.091,2573-05-30 13:10:20.091
1859,6,28,15,13,47,88,1859-6-28 15:13:47.088,1859-06-28 15:13:47.088
1707,6,15,3,24,8,302,1707-6-15 3:24:8.302,1707-06-15 03:24:08.302
1762,12,2,22,43,34,322,1762-12-2 22:43:34.322,1762-12-02 22:43:34.322
2540,6,6,13,37,36,909,2540-6-6 13:37:36.909,2540-06-06 13:37:36.909
1795,7,27,7,29,18,972,1795-7-27 7:29:18.972,1795-07-27 07:29:18.972
1519,12,14,7,9,10,183,1519-12-14 7:9:10.183,1519-12-14 07:09:10.183
2695,10,15,2,38,42,863,2695-10-15 2:38:42.863,2695-10-15 02:38:42.863
1988,9,24,10,49,42,748,1988-9-24 10:49:42.748,1988-09-24 10:49:42.748
2076,4,7,23,17,51,573,2076-4-7 23:17:51.573,2076-04-07 23:17:51.573
1338,11,7,1,2,17,170,1338-11-7 1:2:17.17,1338-11-07 01:02:17.170
2210,6,31,12,35,42,710,2210-6-31 12:35:42.71,Extension exception: Extension could not parse input: 2210-06-31T12:35:42.710 and None
2035,7,13,14,42,34,191,2035-7-13 14:42:34.191,2035-07-13 14:42:34.191
1166,4,19,11,27,25,882,1166-4-19 11:27:25.882,1166-04-19 11:27:25.882
1455,6,19,15,44,56,306,1455-6-19 15:44:56.306,1455-06-19 15:44:56.306
2372,1,9,12,49,44,782,2372-1-9 12:49:44.782,2372-01-09 12:49:44.782
1311,1,12,20,38,54,468,1311-1-12 20:38:54.468,1311-01-12 20:38:54.468
2702,9,19,16,58,15,803,2702-9-19 16:58:15.803,2702-09-19 16:58:15.803
1361,12,11,8,14,50,444,1361-12-11 8:14:50.444,1361-12-11 08:14:50.444
1913,12,15,10,37,25,486,1913-12-15 10:37:25.486,1913-12-15 10:37:25.486
1975,5,12,9,59,11,292,1975-5-12 9:59:11.292,1975-05-12 09:59:11.292
1283,10,22,4,16,40,295,1283-10-22 4:16:40.295,1283-10-22 04:16:40.295
2646,8,11,21,34,6,369,2646-8-11 21:34:6.369,2646-08-11 21:34:06.369
2945,8,1,12,20,22,956,2945-8-1 12:20:22.956,2945-08-01 12:20:22.956
1358,5,17,9,35,7,788,1358-5-17 9:35:7.788,1358-05-17 09:35:07.788
1487,11,30,12,5,15,533,1487-11-30 12:5:15.533,1487-11-30 12:05:15.533
2508,9,17,4,26,43,630,2508-9-17 4:26:43.63,2508-09-17 04:26:43.630
2055,1,30,3,18,15,343,2055-1-30 3:18:15.343,2055-01-30 03:18:15.343
2765,7,30,12,59,33,780,2765-7-30 12:59:33.78,2765-07-30 12:59:33.780
2794,10,29,16,59,28,445,2794-10-29 16:59:28.445,2794-10-29 16:59:28.445
2097,5,23,22,5,34,341,2097-5-23 22:5:34.341,2097-05-23 22:05:34.341
1400,8,31,20,49,46,8,1400-8-31 20:49:46.008,1400-08-31 20:49:46.008
2730,11,5,20,26,22,986,2730-11-5 20:26:22.986,2730-11-05 20:26:22.986
2799,6,7,9,32,10,436,2799-6-7 9:32:10.436,2799-06-07 09:32:10.436
1892,10,2,7,2,3,832,1892-10-2 7:2:3.832,1892-10-02 07:02:03.832
1696,3,24,3,46,10,91,1696-3-24 3:46:10.091,1696-03-24 03:46:10.091
1261,11,15,7,52,10,848,1261-11-15 7:52:10.848,1261-11-15 07:52:10.848
2356,1,11,17,18,57,553,2356-1-11 17:18:57.553,2356-01-11 17:18:57.553
1539,9,22,6,27,40,192,1539-9-22 6:27:40.192,1539-09-22 06:27:40.192
2800,2,29,19,28,49,120,2800-2-29 19:28:49.12,2800-02-29 19:28:49.120
1125,3,31,20,26,52,188,1125-3-31 20:26:52.188,1125-03-31 20:26:52.188
1379,1,29,7,56,10,446,1379-1-29 7:56:10.446,1379-01-29 07:56:10.446
2451,8,15,18,41,17,510,2451-8-15 18:41:17.51,2451-08-15 18:41:17.510
1713,8,26,7,55,23,741,1713-8-26 7:55:23.741,1713-08-26 07:55:23.741
1844,8,5,13,18,43,979,1844-8-5 13:18:43.979,1844-08-05 13:18:43.979
1816,5,18,20,14,8,442,1816-5-18 20:14:8.442,1816-05-18 20:14:08.442
1563,8,17,5,23,56,244,1563-8-17 5:23:56.244,1563-08-17 05:23:56.244
2361,9,30,22,43,31,103,2361-9-30 22:43:31.103,2361-09-30 22:43:31.103
2345,10,1,18,39,18,309,2345-10-1 18:39:18.309,2345-10-01 18:39:18.309
1474,2,6,16,2,26,821,1474-2-6 16:2:26.821,1474-02-06 16:02:26.821
2488,12,11,12,56,40,637,2488-12-11 12:56:40.637,2488-12-11 12:56:40.637
1997,12,21,1,7,37,372,1997-12-21 1:7:37.372,1997-12-21 01:07:37.372
2346,1,5,22,11,21,987,2346-1-5 22:11:21.987,2346-01-05 22:11:21.987
1276,2,19,23,46,3,105,1276-2-19 23:46:3.105,1276-02-19 23:46:03.105
1874,11,31,12,21,22,714,1874-11-31 12:21:22.714,Extension exception: Extension could not parse input: 1874-11-31T12:21:22.714 and None
1103,1,24,6,36,21,6,1103-1-24 6:36:21.006,1103-01-24 06:36:21.006
2372,12,13,14,10,24,913,2372-12-13 14:10:24.913,2372-12-13 14:10:24.913
1078,7,12,16,26,48,845,1078-7-12 16:26:48.845,1078-07-12 16:26:48.845
1049,11,1,8,12,5,374,1049-11-1 8:12:5.374,1049-11-01 08:12:05.374
1572,9,4,7,49,16,542,1572-9-4 7:49:16.542,1572-09-04 07:49:16.542
1629,8,8,3,31,36,22,1629-8-8 3:31:36.022,1629-08-08 03:31:36.022
1483,2,18,4,16,42,472,1483-2-18 4:16:42.472,1483-02-18 04:16:42.472
1953,12,23,22,16,38,562,1953-12-23 22:16:38.562,1953-12-23 22:16:38.562
1468,8,14,9,10,2,761,1468-8-14 9:10:2.761,1468-08-14 09:10:02.761
1676,4,28,23,5,2,257,1676-4-28 23:5:2.257,1676-04-28 23:05:02.257
2916,11,16,3,26,31,561,2916-11-16 3:26:31.561,2916-11-16 03:26:31.561
1874,10,26,20,47,59,208,1874-10-26 20:47:59.208,1874-10-26 20:47:59.208
2151,8,23,3,44,6,401,2151-8-23 3:44:6.401,2151-08-23 03:44:06.401
2781,5,24,6,1,13,355,2781-5-24 6:1:13.355,2781-05-24 06:01:13.355
2146,8,27,1,22,10,754,2146-8-27 1:22:10.754,2146-08-27 01:22:10.754
2215,1,10,23,28,33,8,2215-1-10 23:28:33.008,2215-01-10 23:28:33.008
2146,5,7,4,15,38,991,2146-5-7 4:15:38.991,2146-05-07 04:15:38.991
2667,8,4,5,6,43,205,2667-8-4 5:6:43.205,2667-08-04 05:06:43.205
2187,10,24,14,9,42,622,2187-10-24 14:9:42.622,2187-10-24 14:09:42.622
2774,1,25,17,27,16,500,2774-1-25 17:27:16.5,2774-01-25 17:27:16.500
2074,11,4,15,23,8,280,2074-11-4 15:23:8.28,2074-11-04 15:23:08.280
1594,7,22,22,11,30,684,1594-7-22 22:11:30.684,1594-07-22 22:11:30.684
1236,4,1,4,20,20,591,1236-4-1 4:20:20.591,1236-04-01 04:20:20.591
1155,3,2,13,7,49,351,1155-3-2 13:7:49.351,1155-03-02 13:07:49.351
1270,2,7,8,49,4,590,1270-2-7 8:49:4.59,1270-02-07 08:49:04.590
1891,4,13,16,40,17,147,1891-4-13 16:40:17.147,1891-04-13 16:40:17.147
1597,9,26,22,45,25,578,1597-9-26 22:45:25.578,1597-09-26 22:45:25.578
2858,9,8,12,42,24,177,2858-9-8 12:42:24.177,2858-09-08 12:42:24.177
2557,8,13,5,13,30,240,2557-8-13 5:13:30.24,2557-08-13 05:13:30.240
2213,9,5,21,52,50,90,2213-9-5 21:52:50.09,2213-09-05 21:52:50.090
2070,5,30,2,39,0,233,2070-5-30 2:39:0.233,2070-05-30 02:39:00.233
2759,9,14,19,59,49,647,2759-9-14 19:59:49.647,2759-09-14 19:59:49.647
1768,6,13,10,8,11,338,1768-6-13 10:8:11.338,1768-06-13 10:08:11.338
2222,2,18,15,55,39,685,2222-2-18 15:55:39.685,2222-02-18 15:55:39.685
2759,7,22,7,35,1,767,2759-7-22 7:35:1.767,2759-07-22 07:35:01.767
1007,1,10,6,59,43,663,1007-1-10 6:59:43.663,1007-01-10 06:59:43.663
1460,6,15,8,13,29,452,1460-6-15 8:13:29.452,1460-06-15 08:13:29.452
1983,8,23,19,45,9,710,1983-8-23 19:45:9.71,1983-08-23 19:45:09.710
1178,5,29,13,51,9,261,1178-5-29 13:51:9.261,1178-05-29 13:51:09.261
2868,10,29,0,4,17,594,2868-10-29 0:4:17.594,2868-10-29 00:04:17.594
1385,3,13,22,18,30,601,1385-3-13 22:18:30.601,1385-03-13 22:18:30.601
1884,7,22,15,59,57,372,1884-7-22 15:59:57.372,1884-07-22 15:59:57.372
1185,9,13,23,5,33,352,1185-9-13 23:5:33.352,1185-09-13 23:05:33.352
1221,7,1,22,24,12,228,1221-7-1 22:24:12.228,1221-07-01 22:24:12.228
1211,1,31,23,15,13,298,1211-1-31 23:15:13.298,1211-01-31 23:15:13.298
2340,9,18,21,38,3,178,2340-9-18 21:38:3.178,2340-09-18 21:38:03.178
2963,7,11,0,26,55,585,2963-7-11 0:26:55.585,2963-07-11 00:26:55.585
2097,11,25,14,23,14,194,2097-11-25 14:23:14.194,2097-11-25 14:23:14.194
1982,5,21,3,0,5,176,1982-5-21 3:0:5.176,1982-05-21 03:00:05.176
1241,7,13,1,18,32,914,1241-7-13 1:18:32.914,1241-07-13 01:18:32.914
1055,12,31,6,9,39,649,1055-12-31 6:9:39.649,1055-12-31 06:09:39.649
1638,6,6,9,18,11,901,1638-6-6 9:18:11.901,1638-06-06 09:18:11.901
1818,9,22,14,8,41,544,1818-9-22 14:8:41.544,1818-09-22 14:08:41.544
2473,12,31,20,54,43,425,2473-12-31 20:54:43.425,2473-12-31 20:54:43.425
2246,9,27,16,4,58,718,2246-9-27 16:4:58.718,2246-09-27 16:04:58.718
1529,10,10,13,4,59,493,1529-10-10 13:4:59.493,1529-10-10 13:04:59.493
2269,11,24,9,59,10,360,2269-11-24 9:59:10.36,2269-11-24 09:59:10.360
1746,9,1,13,24,35,933,1746-9-1 13:24:35.933,1746-09-01 13:24:35.933
2985,12,12,6,6,14,459,2985-12-12 6:6:14.459,2985-12-12 06:06:14.459
2609,11,10,19,13,47,547,2609-11-10 19:13:47.547,2609-11-10 19:13:47.547
1639,11,1,18,22,4,340,1639-11-1 18:22:4.34,1639-11-01 18:22:04.340
2466,7,23,7,53,26,256,2466-7-23 7:53:26.256,2466-07-23 07:53:26.256
1473,6,10,7,24,28,865,1473-6-10 7:24:28.865,1473-06-10 07:24:28.865
2544,7,17,12,42,30,579,2544-7-17 12:42:30.579,2544-07-17 12:42:30.579
2589,9,17,18,8,19,494,2589-9-17 18:8:19.494,2589-09-17 18:08:19.494
1691,12,14,22,7,40,339,1691-12-14 22:7:40.339,1691-12-14 22:07:40.339
1013,8,17,23,0,14,849,1013-8-17 23:0:14.849,1013-08-17 23:00:14.849
1762,8,14,22,31,6,973,1762-8-14 22:31:6.973,1762-08-14 22:31:06.973
1363,1,12,18,24,18,801,1363-1-12 18:24:18.801,1363-01-12 18:24:18.801
1573,3,9,23,18,46,752,1573-3-9 23:18:46.752,1573-03-09 23:18:46.752
2484,6,1,1,1,41,772,2484-6-1 1:1:41.772,2484-06-01 01:01:41.772
1555,9,5,7,6,35,473,1555-9-5 7:6:35.473,1555-09-05 07:06:35.473
1782,2,19,17,29,11,305,1782-2-19 17:29:11.305,1782-02-19 17:29:11.305
1714,1,30,0,29,17,83,1714-1-30 0:29:17.083,1714-01-30 00:29:17.083
2894,9,17,1,33,36,293,2894-9-17 1:33:36.293,2894-09-17 01:33:36.293
2102,11,1,3,52,8,290,2102-11-1 3:52:8.29,2102-11-01 03:52:08.290
2242,7,19,13,25,23,458,2242-7-19 13:25:23.458,2242-07-19 13:25:23.458
1288,3,26,19,24,51,594,1288-3-26 19:24:51.594,1288-03-26 19:24:51.594
2917,7,10,11,49,6,12,2917-7-10 11:49:6.012,2917-07-10 11:49:06.012
1168,7,14,12,2,55,569,1168-7-14 12:2:55.569,1168-07-14 12:02:55.569
1825,7,2,4,26,20,598,1825-7-2 4:26:20.598,1825-07-02 04:26:20.598
2736,12,6,13,27,25,725,2736-12-6 13:27:25.725,2736-12-06 13:27:25.725
2586,1,21,3,7,12,693,2586-1-21 3:7:12.693,2586-01-21 03:07:12.693
1900,11,18,11,7,13,33,1900-11-18 11:7:13.033,1900-11-18 11:07:13.033
1668,10,28,5,2,19,147,1668-10-28 5:2:19.147,1668-10-28 05:02:19.147
2692,10,11,8,7,56,520,2692-10-11 8:7:56.52,2692-10-11 08:07:56.520
2584,8,1,16,56,36,433,2584-8-1 16:56:36.433,2584-08-01 16:56:36.433
1975,2,8,0,57,51,896,1975-2-8 0:57:51.896,1975-02-08 00:57:51.896
2115,6,29,23,56,14,281,2115-6-29 23:56:14.281,2115-06-29 23:56:14.281
2040,12,17,17,6,43,849,2040-12-17 17:6:43.849,2040-12-17 17:06:43.849
2214,8,25,14,42,30,486,2214-8-25 14:42:30.486,2214-08-25 14:42:30.486
2996,2,11,21,31,26,782,2996-2-11 21:31:26.782,2996-02-11 21:31:26.782
1867,4,20,15,10,13,632,1867-4-20 15:10:13.632,1867-04-20 15:10:13.632
2864,6,3,9,12,9,812,2864-6-3 9:12:9.812,2864-06-03 09:12:09.812
2019,12,13,16,14,1,189,2019-12-13 16:14:1.189,2019-12-13 16:14:01.189
2871,3,2,21,16,35,123,2871-3-2 21:16:35.123,2871-03-02 21:16:35.123
2266,4,18,6,34,48,243,2266-4-18 6:34:48.243,2266-04-18 06:34:48.243
2733,12,20,9,38,29,248,2733-12-20 9:38:29.248,2733-12-20 09:38:29.248
1456,3,10,0,18,47,59,1456-3-10 0:18:47.059,1456-03-10 00:18:47.059
2003,12,25,9,24,30,370,2003-12-25 9:24:30.37,2003-12-25 09:24:30.370
2728,11,12,2,38,34,149,2728-11-12 2:38:34.149,2728-11-12 02:38:34.149
2450,5,8,6,54,36,810,2450-5-8 6:54:36.81,2450-05-08 06:54:36.810
1133,7,19,21,22,23,540,1133-7-19 21:22:23.54,1133-07-19 21:22:23.540
1173,11,12,0,2,43,482,1173-11-12 0:2:43.482,1173-11-12 00:02:43.482
2672,7,4,9,42,40,379,2672-7-4 9:42:40.379,2672-07-04 09:42:40.379
2571,4,4,20,33,28,224,2571-4-4 20:33:28.224,2571-04-04 20:33:28.224
1901,2,15,23,49,25,924,1901-2-15 23:49:25.924,1901-02-15 23:49:25.924
2643,5,19,16,37,9,569,2643-5-19 16:37:9.568999999999999,2643-05-19 16:37:09.568
1095,6,10,12,15,20,649,1095-6-10 12:15:20.649,1095-06-10 12:15:20.649
2748,1,15,6,25,35,61,2748-1-15 6:25:35.061,2748-01-15 06:25:35.061
1228,7,3,17,17,25,317,1228-7-3 17:17:25.317,1228-07-03 17:17:25.317
1518,9,24,19,18,2,378,1518-9-24 19:18:2.378,1518-09-24 19:18:02.378
1927,2,13,19,37,29,544,1927-2-13 19:37:29.544,1927-02-13 19:37:29.544
2488,9,11,21,31,53,870,2488-9-11 21:31:53.87,2488-09-11 21:31:53.870
1425,5,22,6,22,41,102,1425-5-22 6:22:41.102,1425-05-22 06:22:41.102
2569,12,5,9,52,57,365,2569-12-5 9:52:57.365,2569-12-05 09:52:57.365
1328,4,11,19,14,42,239,1328-4-11 19:14:42.239,1328-04-11 19:14:42.239
1960,12,20,11,51,15,319,1960-12-20 11:51:15.319,1960-12-20 11:51:15.319
1490,11,25,13,11,52,88,1490-11-25 13:11:52.088,1490-11-25 13:11:52.088
